i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
-5.409293621,5.2980492341,1.8025180542,0.0001517905,1.49619421202E-16,0.2700757177,0.3813708602,0.0432691912
5.9641190437,-3.1287095058,1.9508266148,0.0001159653,1.14042161531E-12,0.2330507967,0.4029231552,0.060312553
7.0896600823,-11.1765049152,1.6759557235,0.000227654,6.80925239688E-13,0.2699653159,0.443042001,0.0603801372
11.1700125315,-4.5002009954,1.0444024646,0.0002216382,3.42356114286E-13,0.2699607942,0.4430469414,0.0603731992
-10.353531704,-2.6508401216,2.0779153777,0.0008574445,3.61425836529E-10,0.2871441332,0.4512223495,0.0602208867
-6.0493479296,-11.168777836,2.9962821224,0.0002276551,6.80925239688E-13,0.2699652869,0.4430420336,0.0603800915
0.2998082522,6.7178798312,4.5379400457,0.0001635057,6.96740370984E-26,0.1583806809,0.2848415876,0.0604797533
5.7780856658,-5.4590204192,3.4612885279,0.0001200448,3.73083254446E-13,0.2330761636,0.4028939188,0.0603503049
4.6644762919,-10.0336854809,3.4226326624,0.0002276608,6.80925239688E-13,0.2699651375,0.4430422005,0.0603798571
10.5543272608,9.0053614818,3.4240997749,0.00890585,3.50132668122E-07,0.2651243087,0.4259168984,0.0604717295
8.7667527475,-1.0293722867,0.7333769998,8.1309483817E-05,3.73083254446E-13,0.2354925752,0.4062968422,0.0602179639
-4.8477769222,5.930235813,1.8156061957,0.0026506144,1.49619421202E-16,0.2704493058,0.3653733772,0.0368852478
10.2123683361,11.1688822835,0.7965608022,0.0004594974,1.42975585121E-09,0.2561709414,0.4290876649,0.0360032736
4.1906996505,-1.8318031864,2.0529563859,8.26145565643E-05,4.06568216368E-13,0.2352331088,0.4060651066,0.0601083108
-6.4169078979,-5.0885805126,3.1988771784,0.000120338,1.14042161531E-12,0.2331252992,0.4028911985,0.0603443501
-3.569817237,-10.2505589859,2.6069030191,0.0002276562,6.80925239688E-13,0.2699652593,0.4430420645,0.0603800481
-2.880102666,6.7209718495,3.1951976975,5.28673455746E-05,6.96740370984E-26,0.1568416351,0.29867246,0.0573541576
-10.4346519473,-10.0820828485,2.3422864598,0.0002276555,6.80925239688E-13,0.2699653141,0.4430420518,0.0603800547
7.2304183203,-6.4223850551,0.670441343,0.0002276705,6.80925239688E-13,0.2699648798,0.4430424879,0.0603794534
-4.3197657053,-5.3408487914,3.5801521661,9.70502343746E-05,1.14042161531E-12,0.2330748581,0.4028994415,0.0603420364
2.9108277665,2.5371973819,4.3354589989,0.0080891964,2.09057920126E-07,0.2263829887,0.3431088316,0.018756479
3.6041382257,11.2438438855,2.6858045922,0.0083061071,3.50132668122E-07,0.2810116193,0.4537599473,0.0600893529
11.0532997979,-9.47125897,1.9865995634,0.0002276566,6.80925239688E-13,0.2699652476,0.4430420775,0.0603800299
8.4634337006,9.1725883193,1.1001444476,0.0019223215,1.45582414527E-08,0.2828379242,0.4582299905,0.0245662467
9.9510865313,1.9122195056,1.3097912151,0.0013051183,7.55569008192E-12,0.3296567611,0.4756532805,0.0552628646
0.066723632,3.6059769122,2.2779439791,0.0955739354,0.0001436049,0.4218423391,0.5730030095,0.0120790312
8.523433679,-2.3564231958,1.9673081417,8.12687334316E-05,3.73083254446E-13,0.2354838255,0.4062862042,0.060231951
-4.3394270211,2.4167236738,2.5909169543,0.0096254832,1.22589587034E-08,0.3264164876,0.4867652076,0.0285530583
-9.5698622217,0.6034936807,2.0694669605,0.0010854097,1E-09,0.2882466055,0.4534860484,0.0598229448
10.8785376383,-1.7517891573,2.1514249371,6.86376489711E-05,1.63048060954E-16,0.2361103659,0.4061445988,0.0600555007
-0.4871090971,-1.1116561862,0.5697924015,2.86118289163E-05,1.49619421202E-16,0.233361279,0.4029324917,0.0602517706
4.6859203357,-6.2969796965,1.0993453532,7.27141578786E-05,3.42356114286E-13,0.2330963829,0.4028714859,0.0603789347
-9.4774488726,6.0392859935,2.8057212283,0.0007056312,1.14042161531E-12,0.2867860118,0.4499889564,0.0593117608
5.7723752661,7.35410074,2.2334172062,0.0035076052,5.70869167005E-18,0.2065838789,0.3036153353,0.0317387226
10.4963446743,-11.1646602258,3.914180676,0.0002276574,6.80925239688E-13,0.2699652268,0.4430421007,0.0603799972
-9.8537835204,4.5639372232,3.2982044315,0.0007093802,1.14042161531E-12,0.2865712469,0.449473843,0.0591793671
-4.3136953153,-9.6335784598,0.880331893,0.0002276545,6.80925239688E-13,0.2699653043,0.4430420141,0.0603801189
-6.9371634926,-3.106628304,4.075671297,0.000341587,2.69365592409E-12,0.2770801519,0.4439954207,0.0596236397
