i#Input1 [mol],i#Input2 [mol],i#Input3 [mol],i#Input4 [mol],i#Input5 [mol],o#Output1 [mol],o#Output2 [mol]
26,-27,-31,6,-93,-84,40
96,88,-57,73,11,23,17
33,-18,-42,-25,100,79,-8
37,-78,28,-28,-6,-92,73
-80,84,92,58,-9,-94,86
57,-45,-78,-38,-66,36,51
16,85,1,-67,15,83,75
-91,93,-84,-15,-50,1,-82
-48,-10,-65,-75,-20,23,-29
70,-62,16,-54,-48,-70,75
-97,-42,58,100,44,-19,36
-75,-16,99,58,-59,-56,-40
-42,6,61,11,19,27,-85
96,-27,93,75,15,25,14
37,7,27,8,84,16,25
-94,62,34,3,63,79,47
2,47,-94,-3,77,3,69
-68,33,-99,-12,-24,-48,-28
-43,52,-85,-63,-54,-78,1
-7,74,12,30,-89,41,-34
17,-24,33,-99,62,77,11
95,-32,56,45,-26,47,-37
-44,-43,-14,-83,-27,-19,-14
-6,27,55,59,27,6,65
61,-50,67,-68,-4,4,-81
-28,-10,10,-66,79,7,56
84,-96,16,99,24,-20,80
45,63,-48,74,-7,47,2
-27,-21,48,72,82,-63,56
45,-69,69,76,76,-9,-8
-42,-33,-81,-48,-11,34,-32
64,25,44,13,24,100,-71
47,23,74,-19,-84,76,30
-72,79,69,-42,-25,-68,-41
-31,91,-95,96,-2,-85,-42
6,97,-99,-2,-17,-87,68
-50,33,90,-53,-84,-29,81
-91,30,14,-76,-36,-86,68
64,-79,-62,-66,64,14,16
-32,-79,-41,24,68,83,-87
36,-70,49,-84,-38,54,-53
37,-81,13,-67,60,-16,-23
71,43,-90,-76,14,47,6
53,-68,22,69,75,39,-51
-31,-34,0,8,1,-91,-88
19,63,-82,-60,25,-74,46
8,59,65,87,73,95,-4
0,27,-89,-56,-23,62,-43
-17,68,10,7,78,-58,-71
37,16,99,55,-89,-31,17
-29,-24,8,61,-22,78,-12
63,19,-67,46,89,-7,-46
82,74,58,99,-67,-23,99
0,-95,-97,69,18,35,-68
86,4,-56,-26,-28,100,54
-20,47,-5,63,8,-94,-43
87,37,60,-60,-74,69,-93
-1,-61,89,-85,43,91,72
68,84,-24,-79,-57,-98,-1
45,53,-59,65,-5,20,48
50,94,74,81,-65,8,-23
-57,62,38,-54,93,18,-19
41,-9,29,-11,86,-18,28
68,92,-45,-96,-29,-67,81
-63,55,76,53,-42,66,-20
-36,-45,-30,11,-60,28,60
-81,29,61,-92,82,48,-100
63,62,-81,-98,-4,56,-91
54,30,-53,-89,64,-41,-74
-86,75,-23,21,40,-43,-2
-84,55,-86,-20,-68,12,23
31,5,94,17,27,-71,-56
-45,-73,-14,-20,43,69,-73
-64,72,66,26,-37,-64,9
-46,-89,-50,88,59,-63,6
17,-5,-90,68,-80,35,-2
-93,57,-84,-99,-94,-45,75
-79,-9,10,90,-2,-88,-25
-88,-93,76,-88,17,97,-15
-2,-24,6,-1,-18,-56,89
-27,43,28,89,10,5,32
-5,69,-93,-65,-2,53,40
-81,-14,-55,-63,34,-89,43
-89,86,73,-89,-70,74,-53
30,-79,94,-28,88,33,69
32,3,-14,91,100,82,54
62,82,35,-40,24,76,-75
-9,91,60,41,-28,63,94
-74,-27,46,-57,-34,43,84
-40,-59,12,1,28,-25,46
-19,48,8,-67,82,2,-26
-21,-97,91,27,26,97,-79
-11,-95,79,23,68,12,-34
-53,-77,-3,-44,76,-51,-84
95,-65,69,36,49,52,-79
100,60,51,-28,27,8,80
40,-74,51,79,94,82,30
5,-50,60,96,-96,-35,-80
-44,-26,12,58,-30,-84,-7
