i#Input1 [mol],i#Input2 [mol],i#Input3 [mol],i#Input4 [mol],i#Input5 [mol],i#Input6 [mol],i#Input7 [mol],i#Input8 [mol],i#Input9 [mol],i#Input10 [mol],o#Output1 [mol],o#Output2 [mol],o#Output3 [mol],o#Output4 [mol]
-32,-48,-65,-62,47,-7,-69,-83,-66,-10,34,-10,-9,-24
-56,20,60,-36,10,-21,-84,-6,-14,62,-20,79,-54,19
-28,69,-44,-91,6,-68,71,86,86,-28,-16,22,9,-5
3,8,11,13,42,-4,9,88,69,98,-4,85,-15,-81
-85,-62,-85,-30,53,48,87,-57,-6,-82,-87,-58,-92,-43
-83,60,86,21,49,75,11,-77,-55,26,98,-12,14,73
23,97,72,-61,-96,53,-75,38,25,66,-37,27,63,14
54,36,17,-84,77,-56,-31,-39,-41,43,9,91,70,-66
-72,35,48,42,72,2,65,-67,87,53,-2,1,-11,-93
45,60,95,59,0,-49,2,-66,90,-62,-72,55,-57,-75
84,89,-76,-53,-30,100,-29,49,74,92,-76,-85,71,79
56,-95,-70,53,62,84,63,17,11,39,-30,5,-42,70
40,-16,30,36,5,7,-44,-52,-29,-96,-69,32,83,-35
22,49,9,-25,70,96,-100,-74,-58,-43,-64,-51,-16,-2
11,-64,-51,-49,-86,55,-74,21,47,-83,12,9,72,88
81,-18,72,-2,68,78,-85,-84,26,94,-84,-3,-60,12
27,26,55,-12,-26,80,-99,-21,-31,100,12,72,15,-38
-97,32,-89,-90,22,-83,-4,-71,-51,88,83,-71,48,-59
37,-35,12,-63,11,20,83,-49,-32,-87,25,-40,-92,47
71,33,18,-28,-16,-96,-33,7,-25,-10,5,-34,-12,14
-25,16,-93,16,-92,-92,35,98,-74,34,17,20,69,-32
86,5,76,-7,69,51,-36,80,-2,-69,48,-100,3,15
78,-84,17,34,76,-13,-51,68,-8,-88,95,33,72,-80
-74,41,-48,8,-98,33,91,-20,86,-20,-38,-76,52,-48
-50,-14,-30,4,39,-84,24,97,83,-36,-55,15,97,-40
18,57,8,100,76,80,40,-38,-59,63,-97,61,62,29
1,10,69,-79,52,-10,62,46,-81,-2,-24,-14,-22,81
-65,-25,-1,93,-60,-77,-65,94,22,-41,-11,-57,-64,5
-39,-94,-26,-59,86,88,60,25,3,-79,-56,-95,11,28
50,96,30,-21,-10,-43,51,-86,40,3,31,-31,-6,-100
-97,23,-60,91,-28,-49,70,-93,-74,-61,19,-93,-28,-2
-45,-36,-84,6,10,99,-80,94,89,-47,27,-41,-13,2
-44,-17,93,18,1,-66,3,-20,100,-66,-97,-77,-28,-22
-9,-47,-14,82,51,66,56,-17,-76,35,-78,63,13,14
-28,19,-25,-16,67,18,1,60,-91,-66,47,-80,-17,5
98,-27,-56,-90,-88,64,-18,-52,-6,-9,-95,28,67,37
14,7,-2,8,53,83,-44,87,44,-10,45,99,-55,-20
-77,-78,-65,-99,-27,97,-77,84,-64,-12,-14,-15,76,87
-40,89,50,35,-69,37,-18,-75,14,-33,-94,-9,-89,23
38,78,-94,-99,-65,50,68,6,-30,-57,-35,20,42,0
61,68,68,-20,-42,41,-7,66,-9,-43,88,32,19,-63
-16,6,35,39,22,57,38,1,-61,67,66,37,78,-24
73,-62,89,-6,-90,-31,-100,84,-10,-60,71,95,88,35
100,11,-70,22,-11,35,18,27,-12,89,68,-51,64,40
85,38,-22,-1,2,-24,-47,-48,-79,27,77,41,26,-27
86,95,-40,-30,98,17,-16,67,82,51,-48,66,-71,86
